age,income,debt,credit_score,employment_years
25,9666.69,1790.85,804.0,2
46,15238.92,12359.14,653.0,4
47,17949.51,2623.03,720.0,7
24,9123.68,12791.59,634.0,4
25,10475.98,11601.74,667.0,3
45,15830.3,13247.05,698.0,0
64,19960.89,19607.27,672.0,45
24,8877.65,11082.36,648.0,5
21,9766.41,13304.78,624.0,3
28,9359.4,3691.25,565.0,6
52,18118.18,14112.59,643.0,0
49,18100.48,18741.46,736.0,8
30,12575.98,0.0,796.0,5
26,11114.9,5045.11,654.0,4
40,15748.56,17910.51,682.0,2
26,13718.21,9643.92,706.0,5
39,15104.04,8746.81,709.0,6
44,17823.88,18256.07,729.0,25
28,10536.0,14158.32,633.0,3
65,25396.7,18891.21,775.0,46
62,22467.76,19888.22,687.0,9
57,21127.14,19257.19,736.0,3
37,14744.83,17709.87,675.0,3
50,20213.28,17510.3,683.0,11
56,20596.89,12511.04,784.0,13
18,6339.97,3848.55,638.0,0
58,21793.97,25623.44,806.0,10
47,16179.97,6559.69,704.0,10
61,20001.89,10685.65,674.0,0
44,13571.87,9271.05,649.0,1
22,12468.93,10552.59,609.0,0
25,9879.27,9895.9,592.0,7
34,8165.71,3578.13,705.0,5
64,22522.04,17379.74,768.0,29
50,17875.78,16867.49,589.0,18
64,22065.99,11877.34,767.0,5
40,12601.73,13703.48,657.0,2
51,18396.56,11331.23,753.0,7
40,17390.44,22382.84,572.0,17
57,18290.17,28513.56,603.0,1
52,18543.82,11255.82,717.0,9
25,9385.29,5765.94,665.0,6
57,19917.65,17788.16,684.0,35
24,9227.29,8124.76,608.0,1
21,11031.85,9872.49,689.0,2
46,15317.21,13698.83,716.0,3
44,17667.98,16077.25,618.0,7
18,5179.86,8464.79,580.0,0
51,17185.44,12262.81,721.0,11
64,24451.39,13651.03,786.0,16
50,17561.04,16537.93,798.0,0
49,18389.79,12362.85,703.0,27
47,19878.33,17950.06,734.0,18
49,18229.29,18162.06,713.0,11
63,20637.03,19954.54,713.0,44
39,13465.73,10805.17,669.0,1
46,11815.29,14773.18,605.0,25
62,18726.91,17846.68,763.0,23
40,16253.67,8487.83,718.0,16
50,19605.85,18559.02,620.0,3
42,14082.19,8822.36,710.0,16
38,14588.62,9929.98,723.0,15
55,22017.77,25004.18,743.0,26
56,18961.68,19866.54,802.0,36
41,16058.43,11017.26,713.0,1
61,24545.28,21001.41,763.0,16
19,7030.47,3757.37,665.0,1
41,14434.8,9914.38,721.0,0
56,18839.25,3102.98,754.0,7
34,12981.54,17372.47,632.0,11
29,10950.07,7906.36,638.0,2
26,11218.89,8502.7,687.0,5
62,18997.35,12622.6,740.0,38
54,21554.41,18229.43,797.0,14
65,19217.49,18346.49,750.0,24
55,16916.98,12740.21,665.0,34
64,22685.87,15493.52,776.0,33
43,11910.11,14707.51,633.0,7
57,14577.88,12338.53,625.0,31
35,12175.84,8638.35,717.0,17
61,22821.54,22136.16,757.0,36
49,16104.01,14354.45,684.0,27
49,16122.33,8413.55,727.0,20
64,20309.49,19416.02,768.0,41
44,13385.92,9327.09,741.0,9
35,19341.51,9409.26,796.0,5
34,11442.43,1042.37,733.0,3
33,10701.54,12467.17,644.0,1
20,11342.85,7056.92,708.0,2
51,22967.51,24089.75,623.0,31
27,7471.95,0.0,694.0,4
36,14766.13,10080.1,619.0,13
40,14775.51,14134.12,667.0,4
46,19349.98,20190.0,678.0,15
49,15228.32,19476.09,682.0,12
24,10485.01,7120.41,616.0,2
43,15824.68,12387.49,643.0,16
45,9821.0,4270.74,715.0,18
48,19593.4,2819.79,789.0,23
64,22781.09,15037.75,713.0,23
32,11596.06,13093.55,676.0,2
61,23014.66,18409.12,717.0,17
49,17150.2,12692.84,704.0,11
